Trial,Fibonacci_Index,Fibonacci_Number,Execution_Time_Seconds,Execution_Time_Nanoseconds
1,80,23416728348467685,0.000000667000,667
2,80,23416728348467685,0.000000291000,291
3,80,23416728348467685,0.000000250000,250
4,80,23416728348467685,0.000000250000,250
5,80,23416728348467685,0.000000250000,250
6,80,23416728348467685,0.000000250000,250
7,80,23416728348467685,0.000000250000,250
8,80,23416728348467685,0.000000250000,250
9,80,23416728348467685,0.000000250000,250
10,80,23416728348467685,0.000000250000,250
11,80,23416728348467685,0.000000250000,250
12,80,23416728348467685,0.000000208000,208
13,80,23416728348467685,0.000000250000,250
14,80,23416728348467685,0.000000208000,208
15,80,23416728348467685,0.000000250000,250
16,80,23416728348467685,0.000000208000,208
17,80,23416728348467685,0.000000250000,250
18,80,23416728348467685,0.000000250000,250
19,80,23416728348467685,0.000000250000,250
20,80,23416728348467685,0.000000250000,250
